image_path,true_label,pred_label,raw_answer,correct
data\prepared-data\test\dyed-lifted-polyps\008aa3ed-1812-4854-954c-120ae85bb6bd.jpg,dyed-lifted-polyps,dyed-lifted-polyps, Dyed-lifted-polyps.,True
data\prepared-data\test\dyed-lifted-polyps\009171b0-52ed-4410-a1e3-410c6e746402.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\0195c5a6-5ddf-471c-9868-2ea66b81f440.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\024c97aa-caf1-4bc9-92d6-1175aecdbce2.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\024d1d11-4401-4bd7-b493-0a79c17c20ae.jpg,dyed-lifted-polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\dyed-lifted-polyps\0714e5ee-8308-43b2-8092-cc2c7b3378fd.jpg,dyed-lifted-polyps,unknown, Dye-sectioned.,False
data\prepared-data\test\dyed-lifted-polyps\07b354f4-412e-4fb3-95aa-75b7409ce334.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\08c397e0-1463-47df-abef-b25831fc4f9c.jpg,dyed-lifted-polyps,dyed-lifted-polyps, Dyed-lifted-polyps.,True
data\prepared-data\test\dyed-lifted-polyps\0a42cb65-e906-46b3-936a-f5f1dc71f108.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\0a7ece5b-caaa-496e-9e6e-0c7eab171527.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\0d903cfb-02d8-49fa-abd2-01ca60025b16.jpg,dyed-lifted-polyps,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\dyed-lifted-polyps\0f69c8fa-a67b-482d-ad82-3d77cc020550.jpg,dyed-lifted-polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\dyed-lifted-polyps\0fd098ab-68e7-4148-88f6-3eea124d133f.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\10d125d1-af6c-4ba0-afa7-80edfa4da76f.jpg,dyed-lifted-polyps,unknown, Polys.,False
data\prepared-data\test\dyed-lifted-polyps\11b7ca25-7985-4755-ae8e-9f66c2c97545.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\11fce361-b282-42ad-941c-9b331cc62b19.jpg,dyed-lifted-polyps,unknown, Polys.,False
data\prepared-data\test\dyed-lifted-polyps\12419dc9-8c4e-4d0a-8817-24cf81338fff.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\12dd15cb-a9f5-4ddc-8dd1-0c4e37138304.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\131bed9f-da09-4ffb-b7c5-e3a59d59e33d.jpg,dyed-lifted-polyps,unknown, Polys.,False
data\prepared-data\test\dyed-lifted-polyps\1a0e5a49-c3d9-47be-bc09-25bbe93cfa57.jpg,dyed-lifted-polyps,unknown, Polys.,False
